,Price
2624,4217.438933849242
2625,6538.802646906655
2626,6374.974470908383
2627,9177.800062404229
2628,9344.309039466243
2629,4855.895813413084
2630,7309.47005600693
2631,9569.302526431717
2632,4009.729926230708
2633,5061.099526596034
2634,6762.531213093637
2635,8491.624326287816
2636,19666.283890312818
2637,7726.626103316205
2638,9918.602640360596
2639,10071.805889505096
2640,4294.424630686261
2641,13632.785423247502
2642,10591.861068949558
2643,10337.1268206697
2644,10962.62372030622
2645,10433.551577691393
2646,15022.30499181361
2647,13352.58310712838
2648,5915.406036690751
2649,3813.320768586501
2650,11752.321598744897
2651,10878.193747236224
2652,16532.74578475394
2653,9768.56710992579
2654,9403.98739270063
2655,8490.314987102563
2656,10107.60227103267
2657,10094.569464245984
2658,11113.662323097327
2659,13386.032259493048
2660,18312.13187523884
2661,14883.332532811311
2662,3611.0870506222977
2663,7340.536329849647
2664,8918.782207440237
2665,2234.2139650016898
2666,10372.637502842806
2667,5529.800358393257
2668,15550.606932056227
2669,11921.903757800232
2670,10094.19155505544
