,Airline,Source,Destination,Route,Dep_Time,Additional_Info,Stops
1336,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,18:55,In-flight meal not included,1
1337,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,No info,2
1338,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,08:25,No info,1
1339,Air India,Banglore,New Delhi,BLR → CCU → GAU → DEL,05:50,No info,2
1340,IndiGo,Delhi,Cochin,DEL → HYD → COK,16:10,No info,1
1341,Air India,Delhi,Cochin,DEL → GOI → BOM → COK,22:00,No info,2
1342,Jet Airways,Delhi,Cochin,DEL → LKO → BOM → COK,09:25,No info,2
1343,Jet Airways,Mumbai,Hyderabad,BOM → HYD,19:35,No info,0
1344,Air India,Delhi,Cochin,DEL → MAA → COK,09:45,No info,1
1345,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,16:30,In-flight meal not included,1
1346,Jet Airways,Delhi,Cochin,DEL → BOM → COK,15:05,In-flight meal not included,1
1347,Jet Airways,Delhi,Cochin,DEL → BOM → COK,15:05,No info,1
1348,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,09:35,No info,1
1349,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,09:35,No info,1
1350,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,22:55,In-flight meal not included,1
1351,Jet Airways,Delhi,Cochin,DEL → BOM → COK,20:50,No info,1
1352,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,11:40,No info,1
1353,Air India,Banglore,Delhi,BLR → DEL,10:00,No info,0
1354,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,21:10,In-flight meal not included,1
1355,Air India,Delhi,Cochin,DEL → LKO → BOM → COK,07:10,No info,2
1356,SpiceJet,Chennai,Kolkata,MAA → CCU,08:20,No check-in baggage included,0
1357,Air India,Banglore,New Delhi,BLR → BOM → DEL,08:50,No info,1
1358,Jet Airways,Banglore,Delhi,BLR → DEL,15:15,In-flight meal not included,0
1359,Air India,Banglore,Delhi,BLR → DEL,17:00,No info,0
1360,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,21:10,In-flight meal not included,1
1361,IndiGo,Banglore,Delhi,BLR → DEL,01:30,No info,0
1362,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,No info,1
1363,Jet Airways,Mumbai,Hyderabad,BOM → HYD,10:20,No info,0
1364,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,20:00,No info,1
1365,SpiceJet,Banglore,New Delhi,BLR → DEL,05:45,No info,0
1366,IndiGo,Mumbai,Hyderabad,BOM → HYD,12:00,No info,0
1367,Air India,Delhi,Cochin,DEL → MAA → COK,09:45,No info,1
1368,Vistara,Kolkata,Banglore,CCU → DEL → BLR,20:20,No info,1
1369,Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,19:10,No info,2
1370,Air India,Banglore,New Delhi,BLR → HYD → VGA → DEL,17:00,No info,2
1371,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,16:30,In-flight meal not included,1
1372,Jet Airways,Mumbai,Hyderabad,BOM → HYD,10:20,In-flight meal not included,0
1373,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,13:00,No info,1
1374,IndiGo,Delhi,Cochin,DEL → HYD → MAA → COK,08:35,No info,2
1375,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,07:30,No info,1
1376,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,08:25,No info,1
1377,IndiGo,Delhi,Cochin,DEL → BOM → COK,11:30,No info,1
1378,Air India,Kolkata,Banglore,CCU → BOM → BLR,09:25,No info,1
1379,Air India,Delhi,Cochin,DEL → AMD → BOM → COK,05:00,No info,2
1380,Jet Airways,Delhi,Cochin,DEL → IDR → BOM → COK,09:35,No info,2
1381,Air India,Kolkata,Banglore,CCU → DEL → COK → BLR,07:00,No info,2
1382,Air Asia,Kolkata,Banglore,CCU → BLR,10:20,No info,0
1383,IndiGo,Kolkata,Banglore,CCU → MAA → BLR,17:35,No info,1
1384,Jet Airways,Delhi,Cochin,DEL → BOM → COK,19:45,In-flight meal not included,1
1385,Jet Airways,Banglore,Delhi,BLR → DEL,15:15,In-flight meal not included,0
1386,Air India,Banglore,Delhi,BLR → DEL,17:00,No info,0
1387,Air India,Delhi,Cochin,DEL → BLR → COK,13:30,No info,1
1388,SpiceJet,Banglore,Delhi,BLR → DEL,21:10,No check-in baggage included,0
1389,Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,13:25,No info,2
1390,IndiGo,Kolkata,Banglore,CCU → BLR,15:15,No info,0
1391,GoAir,Banglore,Delhi,BLR → DEL,11:40,No info,0
1392,Multiple carriers,Delhi,Cochin,DEL → HYD → COK,09:45,No info,1
1393,IndiGo,Delhi,Cochin,DEL → BLR → COK,15:10,No info,1
1394,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,18:55,No info,1
1395,Jet Airways,Banglore,Delhi,BLR → DEL,11:10,No info,0
1396,GoAir,Delhi,Cochin,DEL → AMD → COK,06:00,No info,1
1397,IndiGo,Delhi,Cochin,DEL → BOM → COK,04:55,No info,1
1398,IndiGo,Mumbai,Hyderabad,BOM → HYD,16:55,No info,0
1399,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,20:00,In-flight meal not included,1
1400,Air Asia,Kolkata,Banglore,CCU → IXR → DEL → BLR,15:10,No info,2
1401,SpiceJet,Mumbai,Hyderabad,BOM → HYD,22:45,No check-in baggage included,0
1402,IndiGo,Kolkata,Banglore,CCU → BLR,04:40,No info,0
1403,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,08:55,In-flight meal not included,1
1404,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,09:00,No info,1
1405,Jet Airways,Banglore,Delhi,BLR → DEL,19:50,In-flight meal not included,0
1406,IndiGo,Delhi,Cochin,DEL → COK,05:35,No info,0
1407,IndiGo,Mumbai,Hyderabad,BOM → HYD,02:35,No info,0
1408,Jet Airways,Delhi,Cochin,DEL → BOM → COK,13:00,No info,1
1409,SpiceJet,Chennai,Kolkata,MAA → CCU,08:20,No check-in baggage included,0
1410,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,No info,2
1411,SpiceJet,Banglore,Delhi,BLR → DEL,09:30,No info,0
1412,Air India,Delhi,Cochin,DEL → GOI → BOM → COK,10:55,No info,2
1413,Jet Airways,Banglore,Delhi,BLR → DEL,07:10,No info,0
1414,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,12:50,No info,1
1415,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,08:00,No info,1
1416,Jet Airways,Delhi,Cochin,DEL → BOM → COK,17:30,No info,1
1417,Vistara,Banglore,New Delhi,BLR → DEL,16:00,No info,0
1418,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,11:40,No info,1
1419,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,In-flight meal not included,1
1420,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,16:00,No info,1
1421,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,In-flight meal not included,1
1422,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,10:00,No info,1
1423,IndiGo,Kolkata,Banglore,CCU → BLR,14:20,No info,0
1424,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,08:25,In-flight meal not included,1
1425,Air Asia,Delhi,Cochin,DEL → BLR → COK,07:55,No info,1
1426,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,08:00,No info,1
1427,Air India,Mumbai,Hyderabad,BOM → HYD,06:20,No info,0
1428,Vistara,Banglore,Delhi,BLR → DEL,11:30,No info,0
1429,IndiGo,Banglore,Delhi,BLR → DEL,20:00,No info,0
1430,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,11:40,No info,1
1431,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,10:00,No info,1
1432,Jet Airways,Delhi,Cochin,DEL → BOM → COK,19:45,No info,1
1433,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,18:55,No info,1
1434,Jet Airways,Delhi,Cochin,DEL → ATQ → BOM → COK,20:00,No info,2
1435,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,19:00,No info,1
1436,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,20:00,No info,1
1437,IndiGo,Kolkata,Banglore,CCU → MAA → BLR,17:35,No info,1
1438,GoAir,Banglore,New Delhi,BLR → DEL,07:45,No info,0
1439,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,12:50,No info,1
1440,Air Asia,Kolkata,Banglore,CCU → BLR,10:20,No info,0
1441,SpiceJet,Kolkata,Banglore,CCU → BLR,06:55,No info,0
1442,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,17:30,No info,1
1443,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,18:55,No info,1
1444,IndiGo,Banglore,Delhi,BLR → DEL,00:30,No info,0
1445,IndiGo,Kolkata,Banglore,CCU → BLR,05:30,No info,0
1446,IndiGo,Kolkata,Banglore,CCU → BLR,22:15,No info,0
1447,SpiceJet,Banglore,Delhi,BLR → DEL,09:30,No info,0
1448,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,12:50,No info,1
1449,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,08:25,No info,1
1450,SpiceJet,Delhi,Cochin,DEL → MAA → COK,15:45,No info,1
1451,Air India,Delhi,Cochin,DEL → AMD → BOM → COK,16:40,No info,2
1452,IndiGo,Banglore,Delhi,BLR → DEL,18:25,No info,0
1453,SpiceJet,Chennai,Kolkata,MAA → CCU,09:45,No info,0
1454,Jet Airways,Delhi,Cochin,DEL → BOM → COK,21:50,In-flight meal not included,1
1455,IndiGo,Delhi,Cochin,DEL → HYD → COK,06:50,No info,1
1456,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,17:00,No info,1
1457,Air India,Kolkata,Banglore,CCU → JAI → DEL → BLR,08:20,No info,2
1458,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,18:55,No info,1
1459,Air India,Delhi,Cochin,DEL → GOI → BOM → COK,22:00,No info,2
1460,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,06:00,No info,1
1461,Jet Airways,Delhi,Cochin,DEL → BOM → COK,13:00,No info,1
1462,Jet Airways,Delhi,Cochin,DEL → BOM → COK,13:00,In-flight meal not included,1
1463,IndiGo,Delhi,Cochin,DEL → BOM → COK,11:25,No info,1
1464,IndiGo,Banglore,Delhi,BLR → DEL,04:00,No info,0
1465,IndiGo,Kolkata,Banglore,CCU → BLR,10:10,No info,0
1466,IndiGo,Banglore,Delhi,BLR → DEL,10:10,No info,0
1467,Jet Airways,Banglore,Delhi,BLR → DEL,06:00,In-flight meal not included,0
1468,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,09:00,No info,1
1469,Jet Airways,Delhi,Cochin,DEL → BDQ → BOM → COK,10:45,No info,2
1470,Jet Airways,Delhi,Cochin,DEL → BOM → COK,20:50,No info,1
1471,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,20:35,In-flight meal not included,1
1472,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,19:45,In-flight meal not included,1
1473,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,10:20,No info,1
1474,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,In-flight meal not included,2
1475,IndiGo,Mumbai,Hyderabad,BOM → HYD,09:10,No info,0
1476,Air Asia,Kolkata,Banglore,CCU → BLR,10:20,No info,0
1477,GoAir,Banglore,Delhi,BLR → DEL,07:45,No info,0
1478,Air India,Delhi,Cochin,DEL → AMD → BOM → COK,19:45,No info,2
1479,Air India,Delhi,Cochin,DEL → UDR → BOM → COK,13:20,No info,2
1480,Vistara,Kolkata,Banglore,CCU → DEL → BLR,20:20,No info,1
1481,IndiGo,Delhi,Cochin,DEL → BLR → COK,02:00,No info,1
1482,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,18:55,No info,1
1483,Air India,Kolkata,Banglore,CCU → GAU → DEL → BLR,09:50,No info,2
1484,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,08:25,In-flight meal not included,1
1485,IndiGo,Kolkata,Banglore,CCU → BLR,15:10,No info,0
1486,SpiceJet,Kolkata,Banglore,CCU → BLR,17:10,No info,0
1487,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,17:00,No info,1
1488,Jet Airways,Delhi,Cochin,DEL → BOM → COK,15:00,In-flight meal not included,1
1489,Air India,Delhi,Cochin,DEL → BLR → COK,17:40,No info,1
1490,Air India,Delhi,Cochin,DEL → GOI → BOM → COK,10:55,No info,2
1491,Jet Airways,Delhi,Cochin,DEL → BOM → COK,20:50,In-flight meal not included,1
1492,Multiple carriers,Delhi,Cochin,DEL → HYD → COK,07:10,No info,1
1493,Air India,Kolkata,Banglore,CCU → BLR,14:15,No info,0
1494,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,06:00,No info,1
1495,IndiGo,Mumbai,Hyderabad,BOM → HYD,02:35,No info,0
1496,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,08:45,No info,1
1497,Vistara,Chennai,Kolkata,MAA → CCU,07:45,No info,0
1498,Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,19:10,No info,2
1499,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,In-flight meal not included,1
1500,Air India,Banglore,New Delhi,BLR → BOM → NAG → DEL,08:50,No info,2
1501,Air India,Kolkata,Banglore,CCU → DEL → AMD → BLR,07:00,No info,2
1502,IndiGo,Banglore,Delhi,BLR → DEL,06:05,No info,0
1503,Air India,Delhi,Cochin,DEL → MAA → COK,20:40,No info,1
1504,Air India,Delhi,Cochin,DEL → GOI → BOM → COK,22:00,No info,2
1505,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,06:30,No info,1
1506,Air Asia,Kolkata,Banglore,CCU → BLR,22:50,No info,0
1507,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,13:00,No info,1
1508,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,08:55,No info,1
1509,Air India,Kolkata,Banglore,CCU → BLR,20:45,No info,0
1510,IndiGo,Delhi,Cochin,DEL → HYD → COK,08:35,No info,1
1511,Air India,Delhi,Cochin,DEL → CCU → BOM → COK,06:50,No info,2
1512,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,22:55,In-flight meal not included,1
1513,Air Asia,Delhi,Cochin,DEL → BLR → COK,16:45,No info,1
1514,SpiceJet,Banglore,Delhi,BLR → DEL,09:30,No info,0
1515,Jet Airways,Delhi,Cochin,DEL → BOM → COK,11:30,No info,1
1516,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,11:30,No info,1
1517,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,21:10,In-flight meal not included,1
1518,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,16:30,In-flight meal not included,1
1519,IndiGo,Kolkata,Banglore,CCU → HYD → BLR,19:20,No info,1
1520,IndiGo,Banglore,Delhi,BLR → DEL,07:10,No info,0
1521,Air Asia,Banglore,Delhi,BLR → DEL,04:55,No info,0
1522,SpiceJet,Kolkata,Banglore,CCU → BLR,22:20,No info,0
1523,SpiceJet,Kolkata,Banglore,CCU → BLR,06:55,No info,0
1524,Jet Airways,Delhi,Cochin,DEL → BOM → COK,15:00,In-flight meal not included,1
1525,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,09:35,No info,1
1526,Jet Airways,Banglore,Delhi,BLR → DEL,17:45,In-flight meal not included,0
1527,Jet Airways,Delhi,Cochin,DEL → BOM → COK,19:45,No info,1
1528,IndiGo,Banglore,Delhi,BLR → DEL,21:15,No info,0
1529,Jet Airways,Delhi,Cochin,DEL → BOM → COK,15:00,In-flight meal not included,1
1530,GoAir,Banglore,Delhi,BLR → DEL,20:55,No info,0
1531,SpiceJet,Banglore,Delhi,BLR → DEL,21:10,No info,0
1532,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,09:15,No info,1
1533,Air Asia,Kolkata,Banglore,CCU → BLR,10:20,No info,0
1534,IndiGo,Delhi,Cochin,DEL → BLR → COK,17:05,No info,1
1535,IndiGo,Banglore,Delhi,BLR → DEL,07:10,No info,0
1536,Air India,Kolkata,Banglore,CCU → GAU → DEL → BLR,16:45,No info,2
1537,Jet Airways,Delhi,Cochin,DEL → NAG → BOM → COK,06:45,In-flight meal not included,2
1538,IndiGo,Delhi,Cochin,DEL → HYD → COK,04:55,No info,1
1539,Jet Airways,Delhi,Cochin,DEL → BOM → COK,06:50,In-flight meal not included,1
1540,Jet Airways,Banglore,Delhi,BLR → DEL,08:20,No info,0
1541,Air India,Banglore,Delhi,BLR → DEL,17:00,No info,0
1542,Air India,Delhi,Cochin,DEL → JAI → BOM → COK,18:45,No info,2
1543,SpiceJet,Delhi,Cochin,DEL → PNQ → COK,08:45,No info,1
1544,IndiGo,Banglore,New Delhi,BLR → DEL,06:00,No info,0
1545,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,18:55,No info,1
1546,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,10:20,No info,1
1547,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,11:30,No info,1
1548,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,08:00,In-flight meal not included,1
1549,Air Asia,Delhi,Cochin,DEL → BLR → COK,07:55,No info,1
1550,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,22:50,No info,1
1551,Jet Airways,Mumbai,Hyderabad,BOM → HYD,10:20,No info,0
1552,Multiple carriers,Delhi,Cochin,DEL → HYD → COK,07:10,No info,1
1553,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,18:55,In-flight meal not included,1
1554,Air India,Delhi,Cochin,DEL → NAG → BOM → COK,05:55,No info,2
1555,Air India,Kolkata,Banglore,CCU → DEL → COK → BLR,20:30,No info,2
1556,Multiple carriers,Delhi,Cochin,DEL → IDR → BOM → COK,15:05,No info,2
1557,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,16:00,No info,1
1558,Jet Airways,Delhi,Cochin,DEL → BOM → COK,07:05,No info,1
1559,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,21:10,No info,1
1560,Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,19:10,No info,2
1561,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,08:55,No info,1
1562,IndiGo,Banglore,Delhi,BLR → DEL,18:25,No info,0
1563,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,20:00,In-flight meal not included,1
1564,Air India,Delhi,Cochin,DEL → MAA → COK,12:30,No info,1
1565,Air India,Kolkata,Banglore,CCU → GAU → BLR,16:45,No info,1
1566,Jet Airways,Mumbai,Hyderabad,BOM → HYD,19:35,No info,0
1567,Air India,Delhi,Cochin,DEL → JAI → BOM → COK,12:00,No info,2
1568,GoAir,Banglore,New Delhi,BLR → DEL,07:45,No info,0
1569,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,04:55,No info,1
1570,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,No info,1
1571,SpiceJet,Kolkata,Banglore,CCU → BLR,22:20,No check-in baggage included,0
1572,SpiceJet,Mumbai,Hyderabad,BOM → HYD,13:10,No check-in baggage included,0
1573,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,08:25,No info,1
1574,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,17:45,No info,1
1575,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,12:50,In-flight meal not included,1
1576,IndiGo,Delhi,Cochin,DEL → MAA → COK,07:15,No info,1
1577,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,16:55,In-flight meal not included,1
1578,IndiGo,Delhi,Cochin,DEL → BLR → COK,02:00,No info,1
1579,Air India,Banglore,New Delhi,BLR → BOM → AMD → DEL,17:25,No info,2
1580,Jet Airways,Mumbai,Hyderabad,BOM → HYD,02:55,In-flight meal not included,0
1581,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,21:10,No info,1
1582,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,No info,2
1583,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,20:00,In-flight meal not included,1
1584,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,20:25,No info,1
1585,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,17:00,No info,1
1586,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,06:30,No info,1
1587,SpiceJet,Kolkata,Banglore,CCU → BLR,09:00,No info,0
1588,SpiceJet,Mumbai,Hyderabad,BOM → HYD,05:45,No check-in baggage included,0
1589,SpiceJet,Chennai,Kolkata,MAA → CCU,17:45,No check-in baggage included,0
1590,IndiGo,Banglore,New Delhi,BLR → DEL,13:10,No info,0
1591,Vistara,Banglore,New Delhi,BLR → DEL,21:10,No info,0
1592,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,No info,1
1593,Jet Airways,Delhi,Cochin,DEL → JDH → BOM → COK,11:40,No info,2
1594,IndiGo,Banglore,Delhi,BLR → DEL,22:10,No info,0
1595,Jet Airways,Delhi,Cochin,DEL → BOM → COK,16:00,In-flight meal not included,1
1596,Jet Airways,Delhi,Cochin,DEL → BDQ → BOM → COK,18:25,In-flight meal not included,2
1597,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,06:30,In-flight meal not included,1
1598,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,08:00,No info,1
1599,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,16:30,In-flight meal not included,1
1600,SpiceJet,Kolkata,Banglore,CCU → BLR,06:55,No info,0
1601,IndiGo,Kolkata,Banglore,CCU → BLR,15:15,No info,0
1602,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,No info,2
1603,Jet Airways,Delhi,Cochin,DEL → IDR → BOM → COK,09:35,No info,2
1604,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,19:00,No info,1
1605,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,10:20,No info,1
1606,IndiGo,Delhi,Cochin,DEL → BLR → COK,17:05,No info,1
1607,Air Asia,Delhi,Cochin,DEL → BLR → COK,07:55,No info,1
1608,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,08:00,No info,1
1609,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,21:25,In-flight meal not included,1
1610,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,20:35,In-flight meal not included,1
1611,Jet Airways,Banglore,Delhi,BLR → DEL,18:55,In-flight meal not included,0
1612,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,17:45,No info,1
1613,SpiceJet,Kolkata,Banglore,CCU → BLR,17:10,No check-in baggage included,0
1614,IndiGo,Delhi,Cochin,DEL → HYD → MAA → COK,06:40,No info,2
1615,IndiGo,Mumbai,Hyderabad,BOM → HYD,21:20,No info,0
1616,SpiceJet,Banglore,Delhi,BLR → DEL,21:10,No info,0
1617,GoAir,Banglore,New Delhi,BLR → DEL,20:55,No info,0
1618,IndiGo,Kolkata,Banglore,CCU → HYD → BLR,15:15,No info,1
1619,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,11:40,No info,1
1620,Air India,Kolkata,Banglore,CCU → BOM → BLR,09:25,No info,1
1621,GoAir,Banglore,New Delhi,BLR → DEL,11:40,No info,0
1622,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,22:50,No info,1
1623,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,No info,2
1624,SpiceJet,Mumbai,Hyderabad,BOM → HYD,05:45,No check-in baggage included,0
1625,IndiGo,Chennai,Kolkata,MAA → CCU,14:45,No info,0
1626,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,20:00,In-flight meal not included,1
1627,Jet Airways,Banglore,Delhi,BLR → DEL,17:45,In-flight meal not included,0
1628,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,18:55,No info,1
1629,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,20:25,No info,1
1630,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,17:00,In-flight meal not included,1
1631,Air India,Delhi,Cochin,DEL → HYD → MAA → COK,13:05,No info,2
1632,SpiceJet,Banglore,New Delhi,BLR → DEL,20:30,No info,0
1633,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,14:00,No info,1
1634,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,07:00,No info,1
1635,Air India,Delhi,Cochin,DEL → MAA → COK,09:45,No info,1
1636,Jet Airways,Delhi,Cochin,DEL → BOM → COK,13:00,In-flight meal not included,1
1637,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,08:30,No info,1
1638,IndiGo,Kolkata,Banglore,CCU → BLR,21:25,No info,0
1639,Air India,Delhi,Cochin,DEL → AMD → BOM → COK,05:00,No info,2
1640,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,14:05,No info,1
1641,IndiGo,Banglore,Delhi,BLR → DEL,18:55,No info,0
1642,IndiGo,Banglore,Delhi,BLR → DEL,16:55,No info,0
1643,Jet Airways,Delhi,Cochin,DEL → BOM → COK,20:55,No info,1
1644,SpiceJet,Chennai,Kolkata,MAA → CCU,08:20,No info,0
1645,Jet Airways,Delhi,Cochin,DEL → BOM → COK,20:55,No info,1
1646,SpiceJet,Delhi,Cochin,DEL → BLR → COK,17:55,No info,1
1647,Jet Airways,Banglore,Delhi,BLR → DEL,19:50,In-flight meal not included,0
1648,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,18:55,In-flight meal not included,1
1649,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,16:30,In-flight meal not included,1
1650,Air India,Kolkata,Banglore,CCU → HYD → BLR,19:00,No info,1
1651,IndiGo,Banglore,Delhi,BLR → DEL,05:30,No info,0
1652,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,In-flight meal not included,1
1653,IndiGo,Banglore,Delhi,BLR → DEL,08:30,No info,0
1654,Jet Airways,Banglore,Delhi,BLR → DEL,08:20,No info,0
1655,Jet Airways,Delhi,Cochin,DEL → LKO → BOM → COK,11:45,No info,2
1656,IndiGo,Banglore,New Delhi,BLR → DEL,23:30,No info,0
1657,SpiceJet,Kolkata,Banglore,CCU → BLR,09:00,No check-in baggage included,0
1658,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,16:55,No info,1
1659,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,20:25,No info,1
1660,Jet Airways,Delhi,Cochin,DEL → BOM → COK,18:15,In-flight meal not included,1
1661,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,11:30,No info,1
1662,Air India,Delhi,Cochin,DEL → HYD → BOM → COK,21:30,No info,2
1663,Jet Airways,Mumbai,Hyderabad,BOM → HYD,10:20,In-flight meal not included,0
1664,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,07:30,No info,1
1665,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,08:30,No info,1
1666,IndiGo,Banglore,Delhi,BLR → DEL,21:15,No info,0
1667,SpiceJet,Banglore,New Delhi,BLR → DEL,09:35,No info,0
1668,Jet Airways,Delhi,Cochin,DEL → BDQ → BOM → COK,18:25,No info,2
1669,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,19:00,No info,1
1670,IndiGo,Mumbai,Hyderabad,BOM → HYD,09:15,No info,0
1671,Air India,Banglore,Delhi,BLR → DEL,06:10,No info,0
1672,Jet Airways,Delhi,Cochin,DEL → BDQ → BOM → COK,10:45,No info,2
1673,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,08:25,In-flight meal not included,1
1674,IndiGo,Kolkata,Banglore,CCU → BLR,15:30,No info,0
